id,title,alias
a-to-z-travel-acton,Travel Services,travelservices
burgmann-college-accomodation-acton,Hostels,hostels
telstra-tower-acton,Travel Services,travelservices
alto-acton,Restaurants,restaurants
boffins-acton,Restaurants,restaurants
floresco-in-the-gardens-acton,Cafes,cafes
ivy-and-the-fox-acton,Cafes,cafes
ivy-and-the-fox-acton,Coffee & Tea,coffee
ivy-and-the-fox-acton,Venues & Event Spaces,venues
mr-shabu-shabu-acton,Restaurants,restaurants
teatro-vivaldi-restaurant-acton,Restaurants,restaurants
the-coffee-grounds-acton,Cafes,cafes
the-coffee-grounds-acton,Coffee & Tea,coffee
vanilla-bean-acton,Fast Food,hotdogs
edgars-inn-ainslie,Pubs,pubs
edgars-inn-ainslie,Australian,australian
pulp-kitchen-ainslie,Modern European,modern_european
theos-ainslie-takeaway-ainslie,Fast Food,hotdogs
two-before-ten-aranda,Cafes,cafes
two-before-ten-aranda,Coffee & Tea,coffee
gods-cafe-and-bar-australian-national-university,Cafes,cafes
hotel-kurrajong-barton,Venues & Event Spaces,venues
smartraveller-barton,Travel Services,travelservices
buvette-bistro-and-winebar-barton,Wine Bars,wine_bars
buvette-bistro-and-winebar-barton,Bistros,bistros
chairman-and-yip-barton,Asian Fusion,asianfusion
lilotang-barton,Japanese,japanese
little-bird-barton,Coffee & Tea,coffee
little-bird-barton,Breakfast & Brunch,breakfast_brunch
maple-and-clove-barton,Australian,australian
mavi-turkish-gourmet-barton,Turkish,turkish
ostani-barton,Modern Australian,modern_australian
ottoman-cuisine-barton,Restaurants,restaurants
pride-of-asia-barton,Asian Fusion,asianfusion
crowne-chauffeurs-canberra-belconnen,Limos,limos
crowne-chauffeurs-canberra-belconnen,Airport Shuttles,airport_shuttles
escape-travel-belconnen-belconnen,Travel Services,travelservices
flight-centre-belconnen-2,Travel Services,travelservices
flight-centre-belconnen-belconnen,Travel Services,travelservices
flight-centre-belconnen,Travel Services,travelservices
glenloch-station-belconnen,Travel Services,travelservices
harvey-world-travel-belconnen,Travel Services,travelservices
jdd-partners-belconnen,Hotels,hotels
sta-travel-belconnen,Travel Agents,travelagents
student-flights-belconnen-belconnen,Travel Services,travelservices
student-flights-belconnen,Travel Services,travelservices
2-yummy-belconnen,Restaurants,restaurants
bella-vista-restaurant-belconnen,Italian,italian
black-pepper-cafe-and-bar-belconnen,Cafes,cafes
can-tho-vietmanese-and-chinese-restaurant-belconnen,Restaurants,restaurants
chatterbox-espresso-bar-belconnen,Coffee & Tea,coffee
chatterbox-espresso-bar-belconnen,Breakfast & Brunch,breakfast_brunch
crust-pizza-belconnen,Pizza,pizza
ha-ha-bar-and-cafe-belconnen,Cafes,cafes
mad-mex-belconnen,Mexican,mexican
malaysian-chapter-belconnen,Malaysian,malaysian
malaysian-chapter-belconnen,Vegan,vegan
nandos-belconnen,Chicken Shop,chickenshop
nandos-belconnen,Burgers,burgers
outback-jacks-belconnen,Steakhouses,steak
outback-jacks-belconnen,Australian,australian
pho-hub-belconnen,Vietnamese,vietnamese
prince-palace-chinese-restaurant-belconnen,Chinese,chinese
punjabi-junction-belconnen,Indian,indpak
taj-agra-belconnen,Indian,indpak
thai-chiang-rai-belconnen-belconnen,Restaurants,restaurants
thips-thai-belconnen,Fast Food,hotdogs
business-limousines-canberra-bonython,Limos,limos
active-travel-pty-braddon,Travel Services,travelservices
avis-car-rentals-braddon,Car Rental,carrental
budget-car-and-truck-rental-canberra-braddon,Car Rental,carrental
bus-industry-confederation-of-braddon,Transportation,transport
canberra-rex-hotel-braddon,Venues & Event Spaces,venues
the-trekking-company-braddon,Tours,tours
top-of-the-town-braddon,Hotels,hotels
10-custom-pizzeria-braddon,Pizza,pizza
ainslie-bar-and-bistro-mercure-braddon,Bistros,bistros
ainslie-bar-and-bistro-mercure-braddon,Pubs,pubs
autolyse-braddon,Cafes,cafes
autolyse-braddon,Bakeries,bakeries
barrio-collective-coffee-braddon,Cafes,cafes
blackfire-braddon,Spanish,spanish
bollywood-dimensions-indian-cuisine-braddon,Indian,indpak
burger-hero-braddon,Burgers,burgers
cafe-on-28-braddon,Cafes,cafes
chez-frederic-braddon,Italian,italian
debacle-braddon,Pizza,pizza
delissio-brasserie-braddon,Australian,australian
eighty-six-restaurant-braddon,Australian,australian
eighty-twenty-food-braddon,Coffee & Tea,coffee
eighty-twenty-food-braddon,Juice Bars & Smoothies,juicebars
eighty-twenty-food-braddon,Breakfast & Brunch,breakfast_brunch
elemental-cafe-braddon,Cafes,cafes
elk-and-pea-braddon,Australian,australian
farmers-daughter-braddon,Cafes,cafes
grease-monkey-braddon,Burgers,burgers
grease-monkey-braddon,Beer Gardens,beergardens
grease-monkey-braddon,Bars,bars
haig-restaurant-braddon,Restaurants,restaurants
hopscotch-braddon,Argentine,argentine
hopscotch-braddon,Steakhouses,steak
lonsdale-street-roasters-braddon,Cafes,cafes
lonsdale-street-roasters-braddon,Coffee & Tea,coffee
lonsdale-street-roasters-eatery-braddon,Coffee & Tea,coffee
lonsdale-street-roasters-eatery-braddon,Breakfast & Brunch,breakfast_brunch
mcdonalds-braddon-2,Burgers,burgers
mcdonalds-braddon-2,Fast Food,hotdogs
mood-food-and-co-braddon,Australian,australian
pita-pit-braddon-braddon,Cafes,cafes
pita-pit-braddon-braddon,Sandwiches,sandwiches
pizza-gusto-braddon,Pizza,pizza
rye-cafe-and-bar-braddon,Bars,bars
rye-cafe-and-bar-braddon,Cafes,cafes
sage-restaurant-and-mint-garden-braddon,Australian,australian
sage-restaurant-and-mint-garden-braddon,Bars,bars
sweet-bones-bakery-cafe-braddon-2,Vegan,vegan
sweet-bones-bakery-cafe-braddon-2,Bakeries,bakeries
singapore-airlines-brindabella-business-park,Airlines,airlines
australian-institute-of-sport-tours-bruce,Travel Services,travelservices
motel-links-cheap-accommodation-canberra-bruce,Hotels,hotels
bruce-pizza-and-takeaway-bruce,Pizza,pizza
cafe-momo-bruce-2,Cafes,cafes
cafe-momo-bruce-2,Caterers,catering
ellacure-bruce,Wine Bars,wine_bars
seasalt-dining-bruce-2,Seafood,seafood
seasalt-dining-bruce-2,Steakhouses,steak
uc-zierholz-pub-and-cafe-bruce,Pub Food,pubfood
bywong-town-bywong,Travel Services,travelservices
mudmaps-campbell,Hotels & Travel,hotelstravel
hello-cafe-campbell,Cafes,cafes
lanterne-rooms-campbell,Australian,australian
leong-kitchen-campbell,Fast Food,hotdogs
antarctica-cruises-and-tours-canberra,Travel Services,travelservices
australia-wide-limousine-reservation-service-canberra,Transportation,transport
avis-canberra,Car Rental,carrental
budget-car-and-truck-rental-canberra,Car Rental,carrental
canberra-and-region-visitors-canberra,Travel Services,travelservices
canberra-city-yha-canberra,Hostels,hostels
canberra-limo-canberra,Limos,limos
canberra-space-canberra,Travel Services,travelservices
canberra-train-station-canberra,Train Stations,trainstations
capital-chauffeured-limousines-canberra,Limos,limos
chocks-away-canberra,Transportation,transport
corporate-traveller-canberra,Travel Services,travelservices
cyclelifehq-canberra,Travel Agents,travelagents
escape-travel-garema-place-canberra,Travel Services,travelservices
europcar-car-and-truck-rental-canberra,Car Rental,carrental
flight-canberra,Travel Services,travelservices
flight-centre-bunda-street-canberra,Travel Services,travelservices
flight-centre-canberra-canberra,Travel Services,travelservices
flight-centre-canberra,Travel Services,travelservices
flight-centre-capital-canberra,Travel Services,travelservices
flight-centre-corporate-traveller-canberra-2,Travel Services,travelservices
greyhound-pioneer-canberra,Tours,tours
